sigma,method,psnr,ssim,time_s
15,noisy,24.75,0.5842,0.0
15,gaussian,27.84,0.7127,0.0
15,median,27.41,0.7439,0.0
15,wavelet,29.18,0.8017,0.0
15,nlm,28.47,0.7858,0.25
15,bm3d,31.74,0.8925,2.92
15,vt-bm3d,31.52,0.8877,6.22
15,dncnn,29.74,0.8218,0.5
25,noisy,20.41,0.4085,0.0
25,gaussian,26.35,0.6969,0.0
25,median,25.24,0.6147,0.0
25,wavelet,26.47,0.7104,0.0
25,nlm,25.37,0.6936,0.26
25,bm3d,29.19,0.8335,2.93
25,vt-bm3d,29.03,0.8288,5.81
25,dncnn,29.58,0.8469,0.46
35,noisy,17.64,0.3054,0.0
35,gaussian,24.95,0.6562,0.0
35,median,24.07,0.5826,0.0
35,wavelet,24.8,0.6359,0.0
35,nlm,23.58,0.6304,0.26
35,bm3d,27.51,0.7842,2.95
35,vt-bm3d,27.4,0.7787,5.89
35,dncnn,23.47,0.5446,0.46
